RevolvingUtilizationOfUnsecuredLines,age,NumberOfTime30-59DaysPastDueNotWorse,DebtRatio,MonthlyIncome,NumberOfOpenCreditLinesAndLoans,NumberOfTimes90DaysLate,NumberRealEstateLoansOrLines,NumberOfTime60-89DaysPastDueNotWorse,NumberOfDependents,SeriousDlqin2yrs
0.6011398860000003,36.0,0.0,0.437545547,6860.0,6.0,0.0,1.0,0.0,2.0,0
0.41159266799999994,58.0,0.0,0.461515424,13355.0,28.0,0.0,3.0,0.0,2.0,0
0.0,42.0,0.0,0.310228348,7400.0,10.0,0.0,2.0,0.0,0.0,0
0.02498115000000034,41.0,0.0,0.09609519500000002,20000.0,12.0,0.0,2.0,0.0,1.0,0
0.17142776900000012,51.0,0.0,0.18099323499999997,12121.0,3.0,0.0,1.0,0.0,5.0,0
0.36341305499999965,40.0,0.0,0.14882981099999998,4400.0,3.0,0.0,0.0,0.0,2.0,0
0.5206894279999998,68.0,3.0,0.777370438,6000.0,9.0,0.0,3.0,0.0,0.0,0
1785.0,49.0,0.0,0.280773574,7083.0,4.0,0.0,1.0,0.0,0.0,0
0.7062758840000001,74.0,0.0,0.472547255,3332.0,5.0,0.0,0.0,0.0,1.0,1
0.0,48.0,0.0,5.617304493,600.0,8.0,0.0,1.0,0.0,2.0,0
0.9012906740000002,27.0,0.0,0.128342246,4300.0,8.0,0.0,0.0,0.0,0.0,0
0.723187974,40.0,0.0,0.298614859,5558.0,7.0,0.0,0.0,0.0,0.0,0
0.19858740000000008,32.0,0.0,0.718725819,7753.0,22.0,0.0,5.0,0.0,1.0,0
0.9685017799999995,46.0,3.0,0.04287084000000002,7300.0,8.0,1.0000000000000002,0.0,1.0,1.0,1
0.9611159120000003,48.0,0.0,0.747000522,3833.0,7.0,0.0,1.0,0.0,0.0,0
0.004123937000000133,75.0,0.0,0.0009472689999999728,3166.0,4.0,0.0,0.0,0.0,0.0,0
0.24787607599999983,64.0,0.0,0.575815282,4200.0,16.0,0.0,2.0,0.0,1.0,0
0.22138930499999976,25.0,0.0,0.16738074799999997,3500.0,3.0,0.0,0.0,0.0,0.0,0
0.5553443429999998,34.0,0.0,0.15952537900000002,6067.0,8.0,0.0,0.0,0.0,3.0,0
0.5751030369999999,56.0,0.0,0.728785511,10876.0,12.0,0.0,3.0,0.0,3.0,0
0.9760119940000003,24.0,0.0,0.027756058999999944,2557.0,3.0,0.0,0.0,0.0,0.0,0
0.035940506000000205,46.0,0.0,0.271186441,6666.0,10.0,0.0,1.0,0.0,3.0,0
0.5135351950000002,62.0,2.0,0.247654207,6500.0,10.0,0.0,1.0,0.0,0.0,0
0.9999998999999997,43.0,1.0,0.761809548,4000.0,6.0,0.0,1.0,0.0,2.0,0
0.018197508000000084,48.0,0.0,0.09985885700000002,2833.0,8.0,0.0,0.0,0.0,0.0,0
0.9570085979999998,35.0,0.0,1.306906907,1664.0,6.0,0.0,1.0,0.0,0.0,0
0.035915863999999686,76.0,0.0,0.015246187999999994,4000.0,10.0,0.0,0.0,0.0,0.0,0
0.0022838500000004203,63.0,0.0,0.16961013,3000.0,5.0,0.0,0.0,0.0,0.0,0
0.03941737099999987,75.0,1.0,0.06458708299999999,5000.0,14.0,0.0,1.0,0.0,0.0,0
0.005722218999999917,53.0,0.0,0.0007999289999999215,11250.0,7.0,0.0,0.0,0.0,3.0,0
0.47281589800000035,31.0,1.0,0.56335916,4000.0,6.0,0.0,1.0,0.0,2.0,0
0.020990070999999944,85.0,0.0,0.01598934000000002,1500.0,9.0,0.0,0.0,0.0,0.0,0
0.014779711000000084,76.0,0.0,0.00919793999999996,5435.0,14.0,0.0,0.0,0.0,0.0,0
0.9567046020000003,49.0,5.0,1.880043621,1833.0,4.0,2.0,1.0,1.0,3.0,1
0.06335499600000016,52.0,0.0,0.16260287700000003,13000.0,14.0,0.0,1.0,0.0,3.0,0
0.04939586500000015,83.0,0.0,0.09771041600000002,3100.0,9.0,0.0,0.0,0.0,0.0,0
0.40012416600000034,59.0,0.0,0.07643272299999998,16000.0,9.0,0.0,0.0,0.0,0.0,0
0.6651325190000001,47.0,4.0,0.324540463,8377.0,5.0,0.0,1.0,0.0,1.0,0
0.6410945239999997,57.0,0.0,0.642930014,4900.0,9.0,0.0,1.0,0.0,1.0,0
0.013740561999999734,59.0,0.0,0.300695982,6321.0,3.0,0.0,1.0,0.0,0.0,0
0.5913802019999999,32.0,0.0,0.302909855,13333.0,13.0,0.0,3.0,0.0,0.0,0
0.18348338100000028,51.0,0.0,0.324144199,3300.0,9.0,0.0,1.0,0.0,1.0,0
0.4543378469999997,64.0,0.0,0.430871738,1800.0,9.0,0.0,0.0,0.0,0.0,0
0.7950468580000001,42.0,0.0,0.462203836,7976.0,8.0,0.0,2.0,0.0,4.0,0
0.8532196560000003,46.0,1.0,0.922239502,4500.0,27.0,0.0,1.0,0.0,0.0,0
0.42226262400000003,57.0,0.0,0.16034738399999998,9441.0,13.0,0.0,1.0,0.0,0.0,0
0.019399029999999762,52.0,0.0,0.0009964670000000009,11038.0,5.0,0.0,0.0,0.0,1.0,0
0.3199312110000001,67.0,1.0,0.391288697,8333.0,16.0,0.0,2.0,0.0,0.0,0
0.009377568999999752,64.0,0.0,0.004831782000000007,5587.0,2.0,0.0,0.0,0.0,0.0,0
0.011909594999999662,76.0,0.0,0.10552763800000003,3780.0,14.0,0.0,1.0,0.0,0.0,0
0.11374734400000008,49.0,0.0,0.3798231,7800.0,10.0,0.0,2.0,0.0,3.0,0
1.0010998899999999,36.0,3.0,0.508634794,5500.0,12.0,0.0,1.0,0.0,0.0,1
0.19780919000000008,46.0,0.0,0.706544687,1420.0,6.0,0.0,1.0,0.0,2.0,0
0.908219001,79.0,1.0,0.584440717,7750.0,14.0,0.0,3.0,0.0,0.0,0
0.1859224829999997,34.0,0.0,0.284662294,8690.0,9.0,0.0,2.0,0.0,1.0,0
0.0,33.0,0.0,0.16289404199999996,7200.0,9.0,0.0,1.0,0.0,3.0,0
0.2743966179999999,49.0,0.0,0.429763923,7666.0,5.0,0.0,2.0,0.0,3.0,0
0.9999998999999997,49.0,0.0,0.7889714510000001,12784.0,5.0,0.0,4.0,0.0,3.0,0
0.04538512199999989,86.0,0.0,0.14044177799999996,11000.0,11.0,0.0,1.0,0.0,0.0,0
0.1628257590000004,39.0,1.0,0.9277338419999999,3666.0,7.0,0.0,2.0,0.0,0.0,0
0.018337769999999587,79.0,0.0,0.02465023300000002,1500.0,5.0,0.0,0.0,0.0,0.0,0
0.7292150399999997,45.0,0.0,0.654487917,3475.0,5.0,0.0,1.0,0.0,0.0,0
0.373931303,49.0,0.0,0.230198447,11589.0,8.0,0.0,1.0,0.0,2.0,0
0.07742362399999969,49.0,0.0,0.52889281,6800.0,6.0,0.0,2.0,0.0,5.0,0
0.013332949999999677,63.0,0.0,0.004192195999999981,3100.0,3.0,0.0,0.0,0.0,0.0,0
0.2504230119999997,75.0,0.0,0.638120626,3000.0,10.0,0.0,1.0,0.0,0.0,0
0.0,27.0,0.0,0.633065561,3858.0,12.0,0.0,2.0,0.0,1.0,0
0.0,50.0,0.0,0.03088101700000001,1100.0,3.0,0.0,0.0,0.0,0.0,0
0.002405599000000258,83.0,0.0,0.231034483,1449.0,8.0,0.0,2.0,0.0,0.0,0
0.18719843900000033,39.0,3.0,0.12005866300000001,15000.0,13.0,0.0,0.0,0.0,1.0,1
0.44470368599999954,48.0,0.0,0.290345314,1418.0,3.0,1.0000000000000002,0.0,0.0,0.0,0
0.13012465799999973,63.0,0.0,0.007482904999999984,7750.0,3.0,0.0,0.0,0.0,0.0,0
0.00897112400000033,41.0,0.0,0.00044434599999998436,4500.0,2.0,0.0,0.0,0.0,1.0,0
0.2556066870000002,45.0,1.0,0.634525661,4500.0,10.0,0.0,1.0,0.0,3.0,0
0.14325344299999987,51.0,1.0,0.375854837,10966.0,10.0,0.0,2.0,0.0,3.0,0
0.1233917739999999,37.0,1.0,0.562227603,4129.0,11.0,0.0,3.0,0.0,2.0,0
0.1075446229999999,62.0,0.0,0.295264624,2871.0,7.0,0.0,1.0,0.0,0.0,0
0.8047836620000002,66.0,3.0,0.432837785,7600.0,11.0,0.0,1.0,0.0,0.0,0
0.9999998999999997,67.0,0.0,0.294279807,1450.0,1.0,0.0,0.0,0.0,0.0,0
1.0214892549999997,24.0,0.0,0.263269639,1412.0,5.0,0.0,0.0,0.0,0.0,0
0.05279197499999988,33.0,0.0,0.547432411,6250.0,9.0,0.0,2.0,0.0,0.0,0
0.9581786540000001,56.0,0.0,0.349662584,4000.0,9.0,0.0,0.0,0.0,1.0,1
0.1402720369999999,51.0,0.0,0.197138682,13000.0,10.0,0.0,1.0,0.0,5.0,0
0.23255348899999984,61.0,1.0,0.467896023,4500.0,9.0,0.0,1.0,0.0,0.0,0
0.0004147269999998926,55.0,0.0,0.750590618,5925.0,6.0,0.0,3.0,0.0,0.0,0
0.0,31.0,0.0,0.270358306,1534.0,4.0,0.0,0.0,0.0,0.0,0
0.010679196999999974,55.0,0.0,0.07296303500000001,10333.0,8.0,0.0,1.0,0.0,1.0,0
0.19443376099999998,56.0,0.0,0.228308677,2500.0,6.0,0.0,1.0,0.0,0.0,0
0.13934755100000018,46.0,0.0,0.112488751,10000.0,13.0,0.0,0.0,0.0,0.0,0
0.9999998999999997,42.0,0.0,0.24221651,3500.0,4.0,0.0,1.0,0.0,1.0,0
0.0707964600000004,54.0,0.0,0.021991203999999986,2500.0,7.0,0.0,0.0,0.0,0.0,0
0.06782398100000009,66.0,0.0,0.259621657,3065.0,8.0,0.0,1.0,0.0,0.0,0
0.07765048599999957,38.0,0.0,0.07069781599999997,6548.0,5.0,0.0,0.0,0.0,2.0,0
0.17304864399999964,71.0,0.0,0.023630992999999934,4400.0,4.0,0.0,0.0,0.0,0.0,0
0.6036964100000004,43.0,1.0,0.408397901,4000.0,5.0,0.0,1.0,0.0,3.0,0
0.20910125799999957,71.0,0.0,0.121893839,6800.0,9.0,0.0,1.0,0.0,0.0,0
0.005929721000000221,89.0,0.0,10.0,5400.0,11.0,0.0,0.0,0.0,0.0,0
0.3239158240000002,57.0,0.0,0.240250886,7333.0,10.0,0.0,1.0,0.0,0.0,0
0.3416255909999997,54.0,0.0,0.350774871,6000.0,17.0,0.0,2.0,0.0,0.0,0
0.0,66.0,2.0,0.279759036,4149.0,8.0,0.0,1.0,0.0,3.0,0
0.1274701199999999,40.0,0.0,0.507843137,3569.0,4.0,0.0,1.0,0.0,3.0,0
1.8737541530000001,35.0,0.0,0.020489754999999943,2000.0,2.0,1.0000000000000002,0.0,0.0,0.0,0
0.8151986180000002,83.0,0.0,0.178109453,3014.0000000000005,3.0,0.0,0.0,0.0,0.0,0
0.0338783669999998,45.0,0.0,0.004089049999999983,2200.0,2.0,0.0,0.0,0.0,0.0,0
0.9999998999999997,51.0,1.0,0.291170883,10000.0,9.0,0.0,2.0,0.0,0.0,0
2583.0,70.0,0.0,0.178470255,6000.0,9.0,0.0,1.0,0.0,0.0,1
0.04269121300000034,46.0,0.0,0.264247151,3333.0,14.0,0.0,1.0,0.0,0.0,0
0.9999998999999997,24.0,98.0,0.0,750.0,0.0,98.0,0.0,98.0,0.0,0
0.8577550799999996,56.0,0.0,0.775677984,9365.0,6.0,0.0,4.0,0.0,0.0,0
0.016226074999999618,74.0,0.0,0.0041616090000000105,5766.0,13.0,0.0,0.0,0.0,2.0,0
0.017149143000000144,62.0,0.0,0.0009090079999999889,11000.0,2.0,0.0,0.0,0.0,0.0,0
0.00093329200000003,33.0,0.0,0.355328934,5000.0,5.0,0.0,1.0,0.0,1.0,0
1.0809753639999995,63.0,1.0,6.29379562,2739.0,9.0,0.0,3.0,1.0,0.0,0
0.0,55.0,0.0,0.467616852,4770.0,8.0,0.0,2.0,0.0,0.0,0
0.13645884299999977,60.0,0.0,0.58297487,4416.0,21.0,0.0,2.0,0.0,0.0,0
1.6886227539999998,34.0,0.0,0.096298895,5700.0,2.0,3.0,0.0,1.0,1.0,1
0.7597786150000001,50.0,0.0,0.473722102,12500.0,8.0,0.0,2.0,0.0,2.0,0
0.7763745200000001,49.0,0.0,1.024165508,5751.0,12.0,0.0,2.0,0.0,2.0,0
8.330000000000837e-05,64.0,0.0,0.395833333,3166.9999999999995,5.0,0.0,1.0,0.0,1.0,0
0.575346379,45.0,1.0,0.01322075300000003,9000.0,3.0,1.0000000000000002,0.0,0.0,3.0,0
0.23552894200000019,45.0,1.0,0.07508389300000001,2383.0,3.0,1.0000000000000002,0.0,1.0,0.0,0
0.46747978899999953,44.0,0.0,0.553868937,2700.0000000000005,8.0,0.0,2.0,0.0,0.0,0
0.39365943700000017,54.0,0.0,0.539619651,8833.0,29.0,0.0,2.0,0.0,0.0,0
0.004552998000000308,34.0,0.0,3.0,5400.0,2.0,0.0,0.0,0.0,0.0,0
0.047626101999999726,31.0,0.0,0.276400679,2944.0,5.0,0.0,0.0,0.0,1.0,0
0.05871381299999978,44.0,0.0,0.300097752,7160.0,14.0,0.0,2.0,0.0,2.0,0
0.09621757499999983,44.0,1.0,0.093549155,4200.0,3.0,0.0,0.0,1.0,0.0,0
0.2544920470000003,51.0,0.0,0.602153294,3900.0,5.0,0.0,1.0,0.0,0.0,0
0.0042386790000001895,80.0,0.0,0.0022955519999999785,3484.0,8.0,0.0,0.0,0.0,0.0,0
0.8871646350000004,48.0,2.0,0.275377792,12175.0,12.0,0.0,2.0,0.0,4.0,0
0.30937247700000015,33.0,0.0,0.412526998,4166.0,16.0,0.0,0.0,0.0,1.0,0
0.40008937999999983,43.0,1.0,0.16191983100000001,3791.0,9.0,0.0,0.0,0.0,0.0,0
0.0018094809999995576,68.0,0.0,2.0,5400.0,6.0,0.0,0.0,0.0,0.0,0
0.7534374220000002,31.0,0.0,0.274467734,12117.0,7.0,0.0,3.0,0.0,2.0,0
0.32704806799999986,44.0,0.0,0.10564905800000002,6000.0,4.0,0.0,0.0,0.0,0.0,0
0.04538391699999966,70.0,0.0,0.49770046,5000.0,11.0,0.0,1.0,0.0,0.0,0
0.9181636729999996,63.0,0.0,0.017362083000000084,3570.0,4.0,0.0,0.0,0.0,0.0,0
0.6008567449999997,49.0,0.0,0.510513355,5278.0,8.0,0.0,1.0,0.0,0.0,0
0.9999998999999997,83.0,1.0,0.0,5400.0,4.0,0.0,0.0,0.0,0.0,0
0.2997884749999997,39.0,0.0,0.20316132,2150.0,5.0,0.0,0.0,1.0,0.0,0
0.21174687199999997,58.0,0.0,0.550530688,6500.0,19.0,0.0,3.0,0.0,2.0,0
0.15749606299999996,75.0,0.0,0.565716159,3050.0000000000005,10.0,0.0,1.0,0.0,0.0,0
1.095083357,53.0,5.0,0.536703799,3500.0,7.0,1.0000000000000002,1.0,2.0,0.0,0
0.05431413700000043,47.0,0.0,0.456129277,7920.0,18.0,0.0,2.0,0.0,3.0,0
0.473536717,58.0,0.0,0.18839779,9049.0,4.0,0.0,1.0,0.0,0.0,0
0.00026136099999973794,89.0,0.0,0.0,6495.0,5.0,0.0,0.0,0.0,0.0,0
1.026394721,44.0,0.0,0.494819124,5500.0,7.0,0.0,1.0,0.0,1.0,0
0.9999998999999997,52.0,0.0,0.292134831,800.0,2.0,0.0,0.0,0.0,1.0,0
0.37313011599999957,36.0,0.0,0.664075514,1800.0,10.0,0.0,1.0,0.0,1.0,0
0.9966674070000003,41.0,0.0,0.15004122000000003,2425.0,5.0,0.0,0.0,0.0,0.0,0
0.9850922640000004,48.0,0.0,0.376905611,3082.0,4.0,0.0,1.0,0.0,0.0,0
0.7351324339999996,26.0,1.0,0.347525892,2606.0,4.0,0.0,0.0,1.0,4.0,0
0.9125371810000003,47.0,4.0,0.494822045,8400.0,12.0,0.0,3.0,0.0,3.0,0
0.9539263980000001,75.0,0.0,0.263894442,2500.0,7.0,1.0000000000000002,0.0,0.0,0.0,0
0.0,54.0,1.0,0.386358587,4500.0,5.0,0.0,1.0,0.0,0.0,1
0.007318836999999689,54.0,0.0,0.457714131,3700.0,10.0,0.0,2.0,0.0,0.0,0
0.1705403780000001,71.0,1.0,0.12656214500000001,4400.0,9.0,0.0,0.0,0.0,0.0,0
0.9999998999999997,48.0,1.0,0.131073785,3333.0,2.0,0.0,0.0,0.0,2.0,0
0.0,61.0,0.0,0.08197267599999997,3000.0,6.0,0.0,0.0,0.0,0.0,0
0.023449174999999656,83.0,0.0,0.02199266900000002,3000.0,18.0,0.0,0.0,0.0,0.0,0
0.32625263500000035,48.0,0.0,0.42686101,1920.0,9.0,0.0,0.0,0.0,2.0,0
0.02261451499999989,71.0,0.0,0.006473724000000014,2625.0,8.0,0.0,0.0,0.0,0.0,0
0.10319655999999977,70.0,0.0,0.287428143,4000.0,5.0,0.0,1.0,0.0,0.0,0
0.5392671729999998,56.0,0.0,0.2972628,7050.0,11.0,0.0,0.0,0.0,0.0,0
0.8565417550000003,48.0,2.0,0.377398721,4220.0,8.0,0.0,1.0,0.0,0.0,0
0.0,25.0,1.0,0.166986564,2083.0,5.0,0.0,0.0,0.0,0.0,1
0.0010233370000003461,63.0,0.0,0.00016663900000007947,6000.0,5.0,0.0,0.0,0.0,0.0,0
0.013849308000000171,80.0,0.0,8.0,5400.0,1.0,0.0,0.0,0.0,0.0,0
0.9999998999999997,42.0,0.0,0.41076653,3417.0,2.0,0.0,1.0,0.0,0.0,0
0.9999998999999997,24.0,0.0,0.679738562,764.0,2.0,0.0,0.0,0.0,0.0,0
0.07191915499999979,81.0,0.0,0.008456176000000037,8750.0,5.0,0.0,0.0,0.0,0.0,0
0.2785884540000003,44.0,0.0,0.562109473,4000.0,8.0,0.0,2.0,0.0,3.0,0
0.23410852700000007,44.0,0.0,0.318697226,4144.0,17.0,0.0,1.0,0.0,0.0,0
0.07399645499999963,48.0,0.0,0.013598911999999963,12500.0,5.0,0.0,0.0,0.0,4.0,0
0.21374076199999958,64.0,1.0,0.983183183,1664.0,9.0,0.0,1.0,0.0,0.0,0
0.013550645999999666,47.0,0.0,0.235451864,11186.0,7.0,0.0,1.0,0.0,3.0,0
0.5039301309999997,30.0,0.0,0.17461055600000003,4300.0,4.0,0.0,0.0,0.0,2.0,1
0.020907628999999872,66.0,0.0,0.420283806,2395.0,16.0,0.0,0.0,0.0,0.0,0
0.9945187889999998,32.0,0.0,0.566216453,5700.0,6.0,0.0,2.0,0.0,0.0,0
0.4005609640000003,31.0,0.0,0.200690783,5500.0,5.0,0.0,0.0,0.0,0.0,0
0.3115766950000003,43.0,0.0,0.80783429,4875.0,14.0,0.0,3.0,0.0,0.0,0
0.001949902999999864,58.0,0.0,0.591449695,3110.0,4.0,0.0,1.0,0.0,0.0,0
0.17962003500000012,53.0,0.0,0.12423398299999999,3589.0,2.0,0.0,0.0,0.0,3.0,0
0.6071179009999996,43.0,0.0,0.500912329,11508.0,11.0,0.0,4.0,0.0,4.0,0
0.0,35.0,0.0,0.401044608,7083.0,4.0,0.0,2.0,0.0,1.0,0
0.932188655,32.0,0.0,0.337065174,2500.0,4.0,0.0,0.0,0.0,2.0,0
0.08114187099999981,44.0,0.0,0.414047342,5153.0,22.0,0.0,1.0,0.0,1.0,0
0.0,81.0,0.0,0.06344410900000003,2978.0,2.0,0.0,1.0,0.0,0.0,0
0.0,41.0,0.0,3.043956044,1000.0,10.0,0.0,1.0,0.0,2.0,0
0.2097573859999997,50.0,0.0,1.183275699,3180.0,12.0,0.0,2.0,0.0,4.0,0
0.013390721999999577,54.0,0.0,0.185296324,11996.0,6.0,0.0,2.0,0.0,2.0,0
0.27984942899999954,50.0,0.0,0.19276583399999997,6883.0,6.0,0.0,2.0,0.0,0.0,0
0.2179249600000004,62.0,0.0,0.505177283,3186.0,10.0,0.0,1.0,0.0,0.0,0
0.765085128,64.0,1.0,4.480542663,2799.9999999999995,19.0,3.0,2.0,0.0,0.0,0
0.5086597920000004,38.0,0.0,0.9541203459999998,5666.0,16.0,0.0,2.0,0.0,1.0,1
0.0,37.0,0.0,0.219458346,6793.0,4.0,0.0,1.0,0.0,2.0,0
0.9999998999999997,65.0,0.0,0.661785642,4916.0,9.0,0.0,2.0,0.0,0.0,0
0.10472426800000001,35.0,0.0,0.054221534000000016,3872.0,4.0,0.0,0.0,0.0,0.0,0
0.006869905000000287,59.0,0.0,0.352643012,9666.0,21.0,0.0,3.0,0.0,0.0,0
0.016827110000000367,61.0,0.0,0.128043864,6200.0,9.0,0.0,1.0,0.0,0.0,0
0.9838426739999999,55.0,1.0,0.454880295,3800.0,4.0,2.0,2.0,0.0,3.0,0
0.30211631400000005,33.0,0.0,0.14666946799999997,4758.0,6.0,0.0,0.0,0.0,3.0,0
0.3104792180000002,38.0,0.0,0.387514421,7800.0,5.0,0.0,1.0,0.0,2.0,0
0.9800019420000003,25.0,0.0,0.480288728,1800.0,4.0,0.0,0.0,0.0,0.0,0
0.0019871540000000465,66.0,0.0,0.273806078,10364.0,13.0,0.0,1.0,0.0,0.0,0
0.9999998999999997,55.0,0.0,0.307514656,5628.0,4.0,2.0,0.0,1.0,2.0,0
0.08907279399999979,69.0,1.0,0.380656278,13347.0,15.0,1.0000000000000002,4.0,0.0,0.0,0
0.0,33.0,0.0,0.372876214,3295.0,6.0,0.0,1.0,0.0,0.0,0
0.07976057599999997,71.0,0.0,0.36389603,3500.0,14.0,0.0,1.0,0.0,1.0,0
0.363854538,69.0,0.0,0.250299976,4166.0,5.0,0.0,2.0,0.0,0.0,0
0.0006799859999997437,50.0,0.0,0.0001846039999999216,5416.0,3.0,0.0,0.0,0.0,0.0,0
0.8980236780000004,27.0,2.0,0.336992596,7833.0,6.0,0.0,1.0,0.0,3.0,0
0.9999998999999997,42.0,0.0,0.016558675000000023,8333.0,1.0,1.0000000000000002,0.0,0.0,4.0,1
0.996646546,33.0,0.0,0.09798040400000002,5000.0,3.0,0.0,0.0,0.0,1.0,0
0.0,47.0,1.0,0.025060491000000018,5785.0,5.0,0.0,0.0,0.0,2.0,0
0.12081460599999971,49.0,0.0,0.459385154,4000.0,12.0,0.0,1.0,0.0,0.0,0
0.6072885149999996,57.0,0.0,0.474158889,12750.0,17.0,0.0,4.0,0.0,3.0,0
0.016500504999999777,78.0,0.0,0.00633383000000004,5367.0,4.0,0.0,0.0,0.0,0.0,0
0.17023210700000035,66.0,0.0,5.639694656,4584.0,5.0,0.0,1.0,0.0,0.0,0
0.21331517199999972,30.0,0.0,1.721455458,796.0,6.0,0.0,1.0,0.0,0.0,0
0.27294155500000006,64.0,0.0,0.23227677200000002,10000.0,7.0,0.0,2.0,0.0,1.0,0
0.0238369340000002,43.0,0.0,0.546352167,7291.0,4.0,0.0,2.0,0.0,0.0,0
0.0,37.0,0.0,0.528830894,5670.0,22.0,0.0,2.0,0.0,2.0,0
0.0372465670000004,34.0,0.0,0.16091954000000003,7916.0,7.0,0.0,1.0,0.0,2.0,0
0.4798047050000003,49.0,5.0,2.663853211,5449.0,9.0,0.0,4.0,0.0,1.0,1
0.39664022399999954,40.0,0.0,0.392723298,6403.0,7.0,0.0,1.0,0.0,1.0,0
0.25149700600000013,30.0,0.0,0.211995002,2400.0,5.0,0.0,0.0,0.0,0.0,0
0.18469501099999963,67.0,0.0,0.297530967,12028.0,17.0,0.0,2.0,0.0,1.0,0
0.9999998999999997,26.0,0.0,0.266841228,4200.0,4.0,0.0,0.0,0.0,0.0,0
0.9999998999999997,59.0,1.0,0.506425512,2100.0,1.0,0.0,1.0,0.0,0.0,0
0.1876843389999996,60.0,0.0,0.349673203,11933.0,9.0,0.0,2.0,0.0,0.0,0
0.780286179,41.0,0.0,0.724962631,2675.0,9.0,0.0,1.0,0.0,0.0,0
0.005484967000000118,77.0,0.0,0.240390302,3381.0,8.0,1.0000000000000002,0.0,0.0,1.0,0
0.1121208789999999,42.0,0.0,0.23072898500000003,5733.0,8.0,0.0,1.0,0.0,0.0,0
0.025295883000000075,63.0,0.0,0.262962664,12400.0,8.0,0.0,2.0,0.0,1.0,0
0.09933002200000018,47.0,0.0,1.081314073,4291.0,7.0,0.0,2.0,0.0,0.0,0
0.9999998999999997,29.0,0.0,0.011157601000000017,716.0,1.0,0.0,0.0,0.0,0.0,1
0.498215235,39.0,0.0,0.463163231,5917.0,12.0,0.0,2.0,0.0,1.0,0
0.2439024390000002,29.0,0.0,0.248864668,1100.0,3.0,0.0,0.0,0.0,0.0,0
0.09253547199999979,49.0,0.0,0.309362501,12250.0,5.0,0.0,3.0,0.0,3.0,0
0.03017303800000004,64.0,0.0,0.17386957,9000.0,8.0,0.0,1.0,0.0,0.0,0
0.11853413299999982,39.0,0.0,0.496613267,9300.0,10.0,0.0,3.0,0.0,1.0,1
0.836572114,50.0,0.0,0.299786629,11247.0,15.0,0.0,1.0,0.0,1.0,0
0.8735434050000004,42.0,0.0,0.237812372,4881.0,8.0,0.0,0.0,0.0,1.0,0
0.0515267960000001,49.0,0.0,0.15273090900000003,8000.0,3.0,0.0,1.0,0.0,2.0,0
0.20046580200000008,56.0,1.0,0.231916352,5833.0,13.0,0.0,1.0,0.0,0.0,0
0.1530818079999996,75.0,0.0,0.229332669,4015.0,6.0,0.0,1.0,0.0,1.0,0
0.49763562299999986,72.0,3.0,0.347034645,5108.0,14.0,0.0,1.0,1.0,0.0,0
0.9228917450000003,59.0,2.0,0.17001056,20833.0,6.0,0.0,2.0,1.0,1.0,0
0.583846866,41.0,1.0,1.079788457,4348.0,23.0,0.0,1.0,0.0,3.0,1
0.9999998999999997,30.0,0.0,0.20043493999999998,2758.0,2.0,1.0000000000000002,0.0,0.0,0.0,1
0.048560535000000016,30.0,0.0,0.377238115,4858.0,9.0,0.0,1.0,1.0,0.0,0
0.6548592189999995,22.000000000000004,0.0,0.14260511599999998,3400.0,3.0,0.0,0.0,1.0,1.0,0
0.6659242760000001,71.0,0.0,0.622984627,5333.0,13.0,0.0,1.0,0.0,0.0,0
0.11870568999999964,31.0,0.0,0.324144199,3300.0,4.0,0.0,2.0,0.0,0.0,0
0.09155046900000041,39.0,0.0,0.481172942,3000.0,10.0,0.0,1.0,0.0,0.0,0
0.03866898700000032,73.0,0.0,0.312852209,5500.0,17.0,0.0,1.0,0.0,0.0,0
0.7536819350000004,38.0,0.0,0.419363257,3831.0,6.0,0.0,1.0,0.0,1.0,0
0.001097093000000271,43.0,0.0,0.29613407,5250.0,8.0,0.0,1.0,0.0,0.0,0
0.39246119700000026,40.0,0.0,5.0,5400.0,2.0,0.0,0.0,0.0,0.0,0
0.007092527000000182,44.0,0.0,0.1488,7499.0,20.0,0.0,1.0,0.0,0.0,0
0.2160989259999999,47.0,0.0,0.532944406,2913.0,11.0,0.0,2.0,0.0,1.0,0
0.26993650300000027,40.0,1.0,0.113773487,5800.0,4.0,0.0,0.0,0.0,2.0,0
0.9999998999999997,41.0,0.0,0.146325969,14166.0,1.0,0.0,1.0,0.0,0.0,0
0.8286086160000004,52.0,2.0,0.321229344,9500.0,12.0,0.0,2.0,3.0,0.0,1
0.5805459439999998,23.0,0.0,0.04732544599999999,6000.0,3.0,4.0,0.0,1.0,1.0,0
0.06998793300000017,33.0,0.0,0.114004783,3762.0,7.0,0.0,0.0,0.0,0.0,0
0.7040518379999998,42.0,0.0,0.278773453,7141.0,8.0,0.0,1.0,0.0,2.0,0
0.8712893849999999,46.0,1.0,0.9075330240000001,2799.9999999999995,9.0,0.0,1.0,0.0,3.0,0
0.0720896419999999,52.0,0.0,1.001525165,1966.0,9.0,0.0,1.0,0.0,0.0,0
0.047477102000000215,67.0,0.0,0.02055174999999998,5400.0,7.0,0.0,0.0,0.0,0.0,0
0.09455251800000042,56.0,0.0,0.330933525,8333.0,18.0,0.0,2.0,0.0,0.0,0
0.9999998999999997,36.0,2.0,0.409015578,3016.0,8.0,0.0,0.0,1.0,2.0,0
